Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
TOYOTA,COROLLA CROSS,2022.0,SEG,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,30000,Toyota Corolla Cross 1.8 Seg Ecvt,36700.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,GR,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,9000,Toyota Corolla Cross 2.0 Grs Cvt 170cv,37766.9903,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2021.0,SEG,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,47000,Toyota Corolla Cross 1.8 Seg Ecvt,33000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Seg Cvt,37864.0777,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,SEG,AZUL,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,2024,Toyota Corolla Cross 1.8 Seg Ecvt,39000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,GR,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Grs Cvt 170cv,34951.4563,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,XEI,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,111111,Toyota Corolla Cross 1.8 Xei Ecvt,33990.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,XEI,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,0,Toyota Corolla Cross 1.8 Xei Ecvt,30571.8447,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,5500,Toyota Corolla Cross 2.0 Seg Cvt,32524.2718,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,20000,Toyota Corolla Cross 2.0 Seg Cvt,33000.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,XEI,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,5500,Toyota Corolla Cross 2.0 Xei Cvt,30582.5243,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,SEG,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,hibrido,SUV,1600,Toyota Corolla Cross Seg Hv,38900.0,U$S,CONCESIONARIA,SÍ,0.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,GR,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,15000,Toyota Corolla Cross 2.0 Grs Cvt 170cv,34500.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,XLI,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,6900,Toyota Corolla Cross 2.0 Xli Cvt,28737.8641,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2021.0,XEI,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,24400,Toyota Corolla Cross 2.0 Xei Cvt,28700.0,U$S,PARTICULAR,SÍ,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XEI,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,600,Toyota Corolla Cross 2.0 Xei Cvt,36500.0,U$S,PARTICULAR,SÍ,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,XLI,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,25000,Toyota Corolla Cross 2.0 Xli Cvt,30000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,SEG,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,38000,Toyota Corolla Cross 2.0 Seg Cvt,30000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,XEI,AZUL,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,1000,Toyota Corolla Cross 1.8 Xei Ecvt,36900.0,U$S,PARTICULAR,SÍ,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,26000,Toyota Corolla Cross 2.0 Seg Cvt,32800.0,U$S,PARTICULAR,SÍ,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,21800,Toyota Corolla Cross 2.0 Seg Cvt,31500.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,SEG,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,11100,Toyota Corolla Cross 1.8 Seg Ecvt,33990.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2021.0,XEI,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,30000,Toyota Corolla Cross 2.0 Xei Cvt,33000.0,U$S,PARTICULAR,SÍ,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XEI,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,999,Toyota Corolla Cross 1.8 Xei Ecvt,37864.0777,U$S,PARTICULAR,SÍ,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XEI,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,20000.0,Toyota Corolla Cross 1.8 Xei Ecvt,36500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,CR-V,2008.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,313000,Honda CR-V 2.4 Lx At 2wd (mexico),11500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2013.0,LX,MARRON,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,120000,Honda CR-V 2.4 Lx 2wd 185cv At,17000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2012.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,250400,Honda CR-V 2.4 Ex L 4wd 185cv At,18500.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2007.0,EX L,CELESTE,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,186000,Honda CR-V 2.4 4x4 Ex-l At,11000.0,U$S,PARTICULAR,NO,2.4,4X4,NO,NO
HONDA,CR-V,2011.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,242000,Honda CR-V 2.4 Lx At 2wd (mexico),12135.9223,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2016.0,LX,BLANCO,NAFTA,5.0,MANUAL,,SUV,126000,Honda Cr-v Lx 2016,20388.3495,U$S,TIENDA,NO INDICA,0.0,OTRO,NO,NO
HONDA,CR-V,2011.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,178000,Honda CR-V 2.4 Ex At 4wd (mexico),15500.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2008.0,LX,PLATEADO,NAFTA,5.0,MANUAL,2.0,SUV,178000,Honda CR-V 2.0 Lx Mt 2wd,10679.6117,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
HONDA,CR-V,2009.0,LX,CELESTE,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,148000,Honda CR-V 2.4 Lx At 2wd (mexico),9514.5631,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2010.0,LX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,170000,Honda CR-V 2.4 Lx At 2wd (mexico),11900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2010.0,LX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,169424,Honda CR-V 2.4 Lx At 2wd (mexico),13000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2016.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,99000,Honda CR-V 2.4 Lx 2wd 175cv Cvt,22000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2012.0,LX,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,233600,Honda CR-V 2.4 Lx 2wd 185cv At,13900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2012.0,LX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,119430,Honda CR-V 2.4 Lx 2wd 185cv At,14951.4563,U$S,CONCESIONARIA,SÍ,2.4,OTRO,NO,NO
HONDA,CR-V,2017.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,73000,Honda CR-V 2.4 Lx 2wd 175cv Cvt,27000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2016.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,79000,Honda CR-V 2.4 Lx 2wd 175cv Cvt,24900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2008.0,EX,CELESTE,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,180000,Honda CR-V 2.4 Ex At 4wd (mexico),12135.9223,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2020.0,EX L,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,34500,Honda CR-V 2.4 Ex-l 4wd 175cv Cvt,27400.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2007.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,192000,Honda CR-V 2.4 4x2 Lx At,9900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2014.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,165000,Honda CR-V 2.4 Lx 2wd 185cv At,15000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2003.0,LX,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,101000,Honda CR-V 2.0 4x4 Si At,10873.7864,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
HONDA,CR-V,2007.0,LX,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,200000,Honda CR-V 2.4 4x2 Lx At,10500.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2007.0,LX,GRIS,NAFTA,5.0,MANUAL,2.4,SUV,170000,Honda CR-V 2.4 4x4 Lx,11000.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2010.0,LX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,173000,Honda CR-V 2.4 Lx At 4wd,12000.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2008.0,LX,CELESTE,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,228752,Honda CR-V 2.4 Lx At,10200.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2013.0,LX,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,130000,Honda CR-V 2.4 Lx 2wd 185cv At,18000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2008.0,EX,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,208000,Honda CR-V 2.0 Ex L At 4wd,11200.0,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
HONDA,CR-V,2013.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,91959,Honda CR-V 2.4 Lx 2wd 185cv At,19500.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2012.0,LX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,104000,Honda CR-V 2.4 Lx At 2wd (mexico),17184.466,U$S,TIENDA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2008.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,264000,Honda CR-V 2.4 Lx At 2wd (mexico),10000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,1998.0,LX,PLATEADO,NAFTA/GNC,5.0,MANUAL,2.0,SUV,241000,Honda CR-V 2.0 4x4 I Scout,6310.6796,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
HONDA,CR-V,2010.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,199000,Honda CR-V 2.4 Lx At 2wd (mexico),11800.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2016.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,160000,Honda CR-V 2.4 Lx 2wd 175cv Cvt,16019.4175,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2009.0,LX,CELESTE,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,139000,Honda CR-V 2.4 Lx At 4wd,11000.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2009.0,LX,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,230000,Honda CR-V 2.4 Lx At 4wd,12000.0,U$S,PARTICULAR,SÍ,2.4,4X4,NO,NO
HONDA,CR-V,2018.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1.5 Turbo,SUV,135000,Honda Crv Ext Motor 1.5t Vtec Awd 4x4 Cvt 5p Gris 2018 ,39900.0,U$S,CONCESIONARIA,SÍ,1.5,OTRO,SI,NO
HONDA,CR-V,2011.0,LX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,220000,Honda CR-V 2.4 Lx At 2wd (mexico),12500.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2009.0,LX,PLATEADO,NAFTA,5.0,MANUAL,2.4,SUV,225000,Honda CR-V 2.4 Lx Mt 4wd,10500.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2013.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,170000,Honda CR-V 2.4 Lx 2wd 185cv At,18446.6019,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2009.0,LX,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,240000,Honda CR-V 2.4 Lx At 4wd,10500.0,U$S,PARTICULAR,SÍ,2.4,4X4,NO,NO
HONDA,CR-V,2009.0,LX,NEGRO,NAFTA,5.0,MANUAL,2.4,SUV,195000,Honda CR-V 2.4 Lx Mt 4wd,13495.1456,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2006.0,LX,AZUL,NAFTA/GNC,5.0,AUTOMÁTICA,2.4,SUV,270000,Honda CR-V 2.4 4x2 Active At Lx,9500.0,U$S,PARTICULAR,NO,2.4,OTRO,NO,NO
HONDA,CR-V,2014.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,205000,Honda CR-V 2.4 Lx 2wd 185cv At,17900.0,U$S,PARTICULAR,SÍ,2.4,OTRO,NO,NO
HONDA,CR-V,2011.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,219000,Honda CR-V 2.4 Lx At 4wd,14077.6699,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2012.0,EX,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,178000,Honda CR-V 2.4 Ex L 4wd 185cv At,21000.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2013.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,132000,Honda CR-V 2.4 Lx 2wd 185cv At,16700.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2010.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,109000,Honda CR-V 2.4 Lx At 2wd (mexico),12000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2005.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,213000,Honda CR-V 2.4 4x2 Active At Lx,9126.2136,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2007.0,EX,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,205000,Honda CR-V 2.4 4x4 Ex,9800.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2015.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,89000,Honda CR-V 2.4 Lx 2wd 185cv At,24900.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,1999.0,LX,DORADO,NAFTA,5.0,MANUAL,2.0,SUV,213000,Honda CR-V 2.0 4x4 I,7300.0,U$S,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
HONDA,CR-V,2010.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,165000,Honda CR-V 2.4 Lx At 2wd (mexico),14077.6699,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2017.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,101900,Honda CR-V 2.4 Lx 2wd 175cv Cvt,21000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2012.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,76550,Honda CR-V 2.4 Ex 4wd 185cv At,23500.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2004.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,197000,Honda CR-V 2.4 4x2 Active At,9500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2011.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,260000,Honda CR-V 2.4 Ex L At 4wd,13500.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2016.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,130000,Honda CR-V 2.4 Lx 2wd 185cv At,20388.3495,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2017.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,130000,Honda CR-V 2.4 Lx 2wd 175cv Cvt,23000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2001.0,LX,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,199000,Honda CR-V 2.0 4x4 I,6796.1165,U$S,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
HONDA,CR-V,2009.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,209000,Honda CR-V 2.4 Lx At 2wd (mexico),11800.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
HONDA,CR-V,2013.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,128000,Honda CR-V 2.4 Ex L 4wd 185cv At,21844.6602,U$S,PARTICULAR,SÍ,2.4,4X4,NO,NO
HONDA,CR-V,2020.0,EX L,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,78000,Honda CR-V 2.4 Ex-l 4wd 175cv Cvt,44000.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
HONDA,CR-V,2018.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.5 TURBO,SUV,56000,Honda Cr-v Ex-t 1.5 Turbo Awd 2018,43000.0,U$S,PARTICULAR,SÍ,1.5,OTRO,SI,NO
HYUNDAI,CRETA,2023.0,SAFETY,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,1000,Hyundai Creta 1.6 At Safety+,39900.0,U$S,TIENDA,NO INDICA,1.6,OTRO,NO,NO
HYUNDAI,CRETA,2023.0,SAFETY,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Hyundai Creta New Creta Safety,30000.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
HYUNDAI,CRETA,2023.0,SAFETY,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Hyundai Creta 1.6 At Safety+,34990.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
HYUNDAI,CRETA,2023.0,STYLE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Hyundai Creta 1.6 At Style,25233.0097,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
HYUNDAI,CRETA,2023.0,SAFETY,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Hyundai Creta 1.6 At Safety+,34000.0,U$S,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
HYUNDAI,CRETA,2018.0,GL,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,162000,Hyundai Creta 1.6 Gl Connect Automática,17000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
VOLKSWAGEN,CROSSFOX,2007.0,TRENDLINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,165000,Volkswagen Crossfox 1.6 Full Full -- 2007,6500.0,U$S,PARTICULAR,NO,1.6,OTRO,NO,NO
LAND,DEFENDER,1996.0,SW,BLANCO,DIÉSEL,5.0,MANUAL,2.5,SUV,236000,Land Rover Defender 2.5 110 Sw,29000.0,U$S,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
LAND,DEFENDER,2023.0,HSE,PLATEADO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.0 404HP HIBRIDO ENCHUFABLE,SUV,0,Land Rover New Defender Hse X-dynimic,228000.0,U$S,CONCESIONARIA,SÍ,2.0,OTRO,NO,NO
LAND,DEFENDER,2005.0,SW,OTRO,DIÉSEL,5.0,MANUAL,2.5,SUV,120000,Land Rover Defender 2.5 110 5 Sw,18000.0,U$S,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
LAND,DISCOVERY,2017.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,44500,Land Rover Discovery 2.0 Sport Hse 240cv,42900.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
DS,DS7,2024.0,BASTILLE,GRIS,NAFTA,5.0,AUTOMÁTICA,,SUV,0,Ds Ds7 Bastille 215 - 0km,67864.0786,U$S,TIENDA,SÍ,0.0,OTRO,NO,NO
DS,DS7 CROSSBACK,2020.0,RIVOLLI,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2.0,SUV,54300,DS DS7 Crossback HDI 180 AUTOMATIC RIVOLI MY21,48000.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,SI,NO
RENAULT,DUSTER,2013.0,CONFORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,128000,Renault Duster 1.6 4x2 Confort Abs 110cv,8543.6893,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
RENAULT,DUSTER,2024.0,ICONIC,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,23737.8641,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,DUSTER,2024.0,ICONIC,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,24554.3689,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,DUSTER,2017.0,PRIVILEGE,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,110000,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,14563.1058,U$S,TIENDA,NO INDICA,1.6,OTRO,NO,NO
RENAULT,DUSTER,2024.0,ICONIC,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,25027.2117,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,DUSTER,2024.0,ICONIC,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,25027.2117,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
RENAULT,DUSTER,2024.0,ICONIC,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3 tce 155cv,SUV,0,Renault Duster Iconic 1.3 tce cvt,24563.1068,U$S,CONCESIONARIA,SÍ,1.3,OTRO,SI,NO
RENAULT,DUSTER,2017.0,PRIVILEGE,BLANCO,NAFTA,5.0,MANUAL,2.0,SUV,87590,Renault Duster 2.0 Ph2 4x2 Privilege 143cv,13796.1165,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
RENAULT,DUSTER,2021.0,PRIVILEGE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,0,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,5776.699,U$S,TIENDA,NO INDICA,1.6,OTRO,NO,NO
RENAULT,DUSTER,2017.0,PRIVILEGE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,75000,Renault Duster 1.6 Ph2 4x2 Privilege,13592.233,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
RENAULT,DUSTER,2013.0,LUCE,GRIS,NAFTA,5.0,MANUAL,2.0,SUV,139500,Renault Duster 2.0 4x2 Luxe Nav 138cv,10582.5243,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
RENAULT,DUSTER,2013.0,TECH,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,161000,Renault Duster 1.6 4x2 Tech Road 110cv,10048.5437,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
