Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
MERCEDES-BENZ,CLASE GLE,2018.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,86213,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,TIENDA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2017.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,89000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,CONCESIONARIA,SÍ,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2024.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,0,Mercedes-Benz Clase GLE 3.0 Gle450 4matic 367cv,0,USD,TIENDA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2020.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,3,SUV,38000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2017.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,3,SUV,50000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2019.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,61000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2018.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,V8 Bi turbo 585 HP,SUV,22000,Mercedes Benz Gle 63 Amg 2018 Solo 24000 Kms,0,USD,CONCESIONARIA,NO INDICA,8.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLE,2016.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,39872,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2016.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,55000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport 4matic 333cv,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2017.0,OTRO,NEGRO,NAFTA,4.0,AUTOMÁTICA,3,SUV,30000,Mercedes-Benz Clase GLE 400 4 Matic,0,USD,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLE,2020.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,20000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2016.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,59000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport 4matic 333cv,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2009.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,206000,Mercedes-Benz Clase GLK 2.5 Glk280 V6 Sport,0,USD,PARTICULAR,SÍ,2.5,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,130000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,103000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic 247cv At,0,USD,PARTICULAR,SÍ,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,CITY,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3,SUV,115000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,CITY,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,136000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,105000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic Sport 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,76000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic Sport 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,CITY,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,170000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3,SUV,133000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2015.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,230000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2011.0,CITY,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,174700,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,PARTICULAR,NO,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,106500,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2011.0,CITY,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,128000,Mercedes-Benz Clase GLK 2.5 Glk300 V6 City 4matic,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,CITY,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,290000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,TIENDA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2014.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,85550,Mercedes-Benz Clase GLK 3.5 Glk300 4matic 247cv At,0,USD,CONCESIONARIA,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,3,SUV,135000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2011.0,CITY,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,347000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2010.0,CITY,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,198000,Mercedes-Benz Clase GLK 2.5 Glk300 V6 City 4matic,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,CITY,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,69500,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,86000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2014.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,23000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic 247cv At,0,USD,CONCESIONARIA,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2014.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,141000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic Sport 247cv At,0,USD,CONCESIONARIA,NO,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,CITY,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,110000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,120000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2014.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,130000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic Sport 247cv At,0,USD,CONCESIONARIA,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,180000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic Sport 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2011.0,CITY,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,195000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2011.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,162000,Mercedes-Benz Clase GLK 2.5 Glk300 V6 Sport 4matic,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,CITY,BLANCO,NAFTA,5.0,AUTOMÁTICA,3,SUV,108000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,130000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,CITY,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3,SUV,255000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,OTRO,NEGRO,NAFTA,4.0,AUTOMÁTICA,3.5,SUV,150000,Mercedes-Benz Clase GLK 300 4MATIC,0,USD,CONCESIONARIA,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,160000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic Sport 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,83000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,CITY,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,205000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,139000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,PARTICULAR,NO,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3,SUV,205000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,125000,Mercedes-Benz Clase GLK 3.5 Glk300 4matic 247cv At,0,USD,PARTICULAR,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2012.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,147000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic Sport 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2013.0,CITY,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,180000,Mercedes-Benz Clase GLK 3.0 Glk300 4matic City 231cv At,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLK,2010.0,CITY,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,148000,Mercedes-Benz Clase GLK 2.5 Glk300 V6 City 4matic,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
MERCEDES-BENZ,CLASE ML,2013.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,131000,Mercedes-Benz Clase ML 3.5 Ml350 4matic Sport B.efficiency,0,USD,CONCESIONARIA,SÍ,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE ML,2013.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,64000,Mercedes-Benz Clase ML 3.5 Ml350 4matic Sport B.efficiency,0,USD,CONCESIONARIA,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE ML,2013.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,97000,Mercedes-Benz Clase ML 3.5 Ml350 4matic Sport B.efficiency,0,USD,CONCESIONARIA,NO INDICA,3.5,4X4,NO,NO
MERCEDES-BENZ,CLASE ML,2000.0,LUXURY,NEGRO,NAFTA,5.0,AUTOMÁTICA,3.2,SUV,360000,Mercedes-Benz Clase ML 3.2 Ml320 At Luxury,0,USD,PARTICULAR,NO INDICA,3.2,OTRO,NO,NO
MERCEDES-BENZ,CLASE ML,2015.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3.5,SUV,34500,Mercedes-benz Clase Ml 350 Blue Efficiency,0,USD,PARTICULAR,NO INDICA,3.5,OTRO,NO,NO
MERCEDES-BENZ,CLASE ML,2009.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,6.3,SUV,140000,Mercedes Benz Ml 63 2009 Con 140.000kms. Autopremium,0,USD,CONCESIONARIA,NO INDICA,6.3,OTRO,NO,NO
MERCEDES-BENZ,CLASE ML,2011.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,,SUV,104800,Mercedes Benz Ml 63 Amg,0,USD,PARTICULAR,NO INDICA,0.0,OTRO,NO,NO
JEEP,COMMANDER,2023.0,LIMITED,NEGRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,PLATEADO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,30000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,BLANCO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3 T,SUV,1010,Jeep Commander Limited 4X2,0,USD,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMMANDER,2024.0,LIMITED,BLANCO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander Limited 2.0 TD 4x4,0,USD,CONCESIONARIA,SÍ,2.0,4X4,SI,NO
JEEP,COMMANDER,2024.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Commander Commander Limited,0,USD,CONCESIONARIA,SÍ,1.3,OTRO,NO,NO
JEEP,COMMANDER,2023.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3 TURBO,SUV,0,Jeep Commander Limited 4X2,0,USD,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMMANDER,2023.0,LIMITED,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.3 TURBO,SUV,0,Jeep Commander Limited 4X2,0,USD,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMMANDER,2024.0,LIMITED,NEGRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,OVERLAND,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,OVERLAND,PLATEADO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,OVERLAND,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,42000,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,0,USD,CONCESIONARIA,NO,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,NEGRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,OVERLAND,PLATEADO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,27500,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,25590,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,OVERLAND,GRIS,ELÉCTRICO,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,VIOLETA,DIÉSEL,5.0,AUTOMÁTICA,TURBO DIESEL INYECCION,SUV,0,Jeep Commander 2.0 TD 4X4 LIMITED AT9 L22,0,USD,TIENDA,SÍ,0.0,4X4,SI,NO
JEEP,COMMANDER,2024.0,LIMITED,PLATEADO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2024.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,0,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,TIENDA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,OVERLAND,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,29700,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,0,USD,PARTICULAR,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,20000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,PARTICULAR,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,32000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,PARTICULAR,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.3 T270 175 CV,SUV,0,Jeep Commander Limited 1.3 T270 Jf,0,USD,TIENDA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMMANDER,2022.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3 TURBO,SUV,0,Jeep Commander Limited 2.0 4x4 2024 Entrega Novo Cars C.h,0,USD,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMMANDER,2022.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3 TURBO,SUV,0,Jeep Commander 2.0 Limited 4x4 2024 Entrega Inmediata M.p,0,USD,TIENDA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMMANDER,2024.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Commander 1.3 T270 4x2 At6 / Cs,0,USD,TIENDA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMMANDER,2022.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,49800,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,29500,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,OVERLAND,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,17000,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,LIMITED,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,26000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,PLATEADO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,55000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,SÍ,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,47000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,SI,SI
JEEP,COMMANDER,2023.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,3900,Jeep Commander commander limited,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
JEEP,COMMANDER,2022.0,LIMITED,BLANCO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,60000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,PARTICULAR,SÍ,2.0,4X4,SI,SI
JEEP,COMMANDER,2022.0,LIMITED,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,45645,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,0,USD,PARTICULAR,NO INDICA,2.0,4X4,SI,SI
JEEP,COMPASS,2024.0,SERIE-S,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 Serie At6,0,USD,TIENDA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMPASS,2024.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,0,USD,TIENDA,NO INDICA,1.3,OTRO,NO,NO
